location,lat,long,alt,year,bloom_date,bloom_doy
Japan/Yonago,35.43472222,133.3386111,6.5,1954,4/15/54,105
Japan/Yonago,35.43472222,133.3386111,6.5,1955,4/6/55,96
Japan/Yonago,35.43472222,133.3386111,6.5,1956,4/11/56,102
Japan/Yonago,35.43472222,133.3386111,6.5,1957,4/15/57,105
Japan/Yonago,35.43472222,133.3386111,6.5,1958,4/8/58,98
Japan/Yonago,35.43472222,133.3386111,6.5,1959,3/30/59,89
Japan/Yonago,35.43472222,133.3386111,6.5,1960,4/3/60,94
Japan/Yonago,35.43472222,133.3386111,6.5,1961,4/5/61,95
Japan/Yonago,35.43472222,133.3386111,6.5,1962,4/10/62,100
Japan/Yonago,35.43472222,133.3386111,6.5,1963,4/11/63,101
Japan/Yonago,35.43472222,133.3386111,6.5,1964,4/5/64,96
Japan/Yonago,35.43472222,133.3386111,6.5,1965,4/17/65,107
Japan/Yonago,35.43472222,133.3386111,6.5,1966,4/6/66,96
Japan/Yonago,35.43472222,133.3386111,6.5,1967,4/6/67,96
Japan/Yonago,35.43472222,133.3386111,6.5,1968,4/8/68,99
Japan/Yonago,35.43472222,133.3386111,6.5,1969,4/13/69,103
Japan/Yonago,35.43472222,133.3386111,6.5,1970,4/15/70,105
Japan/Yonago,35.43472222,133.3386111,6.5,1971,4/10/71,100
Japan/Yonago,35.43472222,133.3386111,6.5,1972,4/7/72,98
Japan/Yonago,35.43472222,133.3386111,6.5,1973,4/6/73,96
Japan/Yonago,35.43472222,133.3386111,6.5,1974,4/9/74,99
Japan/Yonago,35.43472222,133.3386111,6.5,1975,4/9/75,99
Japan/Yonago,35.43472222,133.3386111,6.5,1976,4/7/76,98
Japan/Yonago,35.43472222,133.3386111,6.5,1977,4/5/77,95
Japan/Yonago,35.43472222,133.3386111,6.5,1978,4/12/78,102
Japan/Yonago,35.43472222,133.3386111,6.5,1979,4/5/79,95
Japan/Yonago,35.43472222,133.3386111,6.5,1980,4/10/80,101
Japan/Yonago,35.43472222,133.3386111,6.5,1981,4/8/81,98
Japan/Yonago,35.43472222,133.3386111,6.5,1982,4/4/82,94
Japan/Yonago,35.43472222,133.3386111,6.5,1983,4/12/83,102
Japan/Yonago,35.43472222,133.3386111,6.5,1984,4/17/84,108
Japan/Yonago,35.43472222,133.3386111,6.5,1985,4/9/85,99
Japan/Yonago,35.43472222,133.3386111,6.5,1986,4/11/86,101
Japan/Yonago,35.43472222,133.3386111,6.5,1987,4/6/87,96
Japan/Yonago,35.43472222,133.3386111,6.5,1988,4/14/88,105
Japan/Yonago,35.43472222,133.3386111,6.5,1989,4/2/89,92
Japan/Yonago,35.43472222,133.3386111,6.5,1990,3/30/90,89
Japan/Yonago,35.43472222,133.3386111,6.5,1991,4/12/91,102
Japan/Yonago,35.43472222,133.3386111,6.5,1992,4/6/92,97
Japan/Yonago,35.43472222,133.3386111,6.5,1993,4/13/93,103
Japan/Yonago,35.43472222,133.3386111,6.5,1994,4/10/94,100
Japan/Yonago,35.43472222,133.3386111,6.5,1995,4/9/95,99
Japan/Yonago,35.43472222,133.3386111,6.5,1996,4/11/96,102
Japan/Yonago,35.43472222,133.3386111,6.5,1997,4/4/97,94
Japan/Yonago,35.43472222,133.3386111,6.5,1998,3/31/98,90
Japan/Yonago,35.43472222,133.3386111,6.5,1999,4/3/99,93
Japan/Yonago,35.43472222,133.3386111,6.5,2000,4/8/00,99
Japan/Yonago,35.43472222,133.3386111,6.5,2001,4/1/01,91
Japan/Yonago,35.43472222,133.3386111,6.5,2002,3/28/02,87
Japan/Yonago,35.43472222,133.3386111,6.5,2003,4/6/03,96
Japan/Yonago,35.43472222,133.3386111,6.5,2004,3/29/04,89
Japan/Yonago,35.43472222,133.3386111,6.5,2005,4/8/05,98
Japan/Yonago,35.43472222,133.3386111,6.5,2006,4/7/06,97
Japan/Yonago,35.43472222,133.3386111,6.5,2007,4/3/07,93
Japan/Yonago,35.43472222,133.3386111,6.5,2008,4/5/08,96
