location,lat,long,alt,year,bloom_date,bloom_doy
Switzerland/Zweisimmen,46.555264,7.373433,965,1958,5/10/58,130
Switzerland/Zweisimmen,46.555264,7.373433,965,1970,5/18/70,138
Switzerland/Zweisimmen,46.555264,7.373433,965,1971,5/1/71,121
Switzerland/Zweisimmen,46.555264,7.373433,965,1972,5/5/72,126
Switzerland/Zweisimmen,46.555264,7.373433,965,1973,5/12/73,132
Switzerland/Zweisimmen,46.555264,7.373433,965,1974,4/30/74,120
Switzerland/Zweisimmen,46.555264,7.373433,965,1975,5/16/75,136
Switzerland/Zweisimmen,46.555264,7.373433,965,1976,5/17/76,138
Switzerland/Zweisimmen,46.555264,7.373433,965,1977,5/14/77,134
Switzerland/Zweisimmen,46.555264,7.373433,965,1978,5/18/78,138
Switzerland/Zweisimmen,46.555264,7.373433,965,1979,5/28/79,148
Switzerland/Zweisimmen,46.555264,7.373433,965,1980,6/2/80,154
Switzerland/Zweisimmen,46.555264,7.373433,965,1981,5/8/81,128
Switzerland/Zweisimmen,46.555264,7.373433,965,1982,5/15/82,135
Switzerland/Zweisimmen,46.555264,7.373433,965,1983,5/22/83,142
Switzerland/Zweisimmen,46.555264,7.373433,965,1984,6/4/84,156
Switzerland/Zweisimmen,46.555264,7.373433,965,1985,6/8/85,159
Switzerland/Zweisimmen,46.555264,7.373433,965,1986,5/28/86,148
Switzerland/Zweisimmen,46.555264,7.373433,965,1987,6/10/87,161
Switzerland/Zweisimmen,46.555264,7.373433,965,1988,5/19/88,140
Switzerland/Zweisimmen,46.555264,7.373433,965,1989,5/17/89,137
Switzerland/Zweisimmen,46.555264,7.373433,965,1990,5/2/90,122
Switzerland/Zweisimmen,46.555264,7.373433,965,1991,5/8/91,128
Switzerland/Zweisimmen,46.555264,7.373433,965,1992,4/24/92,115
Switzerland/Zweisimmen,46.555264,7.373433,965,1993,4/28/93,118
Switzerland/Zweisimmen,46.555264,7.373433,965,1994,4/29/94,119
Switzerland/Zweisimmen,46.555264,7.373433,965,1995,5/4/95,124
Switzerland/Zweisimmen,46.555264,7.373433,965,1996,5/12/96,133
Switzerland/Zweisimmen,46.555264,7.373433,965,1997,5/14/97,134
Switzerland/Zweisimmen,46.555264,7.373433,965,1998,5/8/98,128
Switzerland/Zweisimmen,46.555264,7.373433,965,1999,5/9/99,129
Switzerland/Zweisimmen,46.555264,7.373433,965,2000,5/10/00,131
Switzerland/Zweisimmen,46.555264,7.373433,965,2001,5/10/01,130
Switzerland/Zweisimmen,46.555264,7.373433,965,2002,5/6/02,126
Switzerland/Zweisimmen,46.555264,7.373433,965,2003,5/4/03,124
Switzerland/Zweisimmen,46.555264,7.373433,965,2004,5/6/04,127
Switzerland/Zweisimmen,46.555264,7.373433,965,2005,5/4/05,124
Switzerland/Zweisimmen,46.555264,7.373433,965,2006,5/11/06,131
Switzerland/Zweisimmen,46.555264,7.373433,965,2007,4/22/07,112
Switzerland/Zweisimmen,46.555264,7.373433,965,2008,5/5/08,126
Switzerland/Zweisimmen,46.555264,7.373433,965,2009,5/6/09,126
Switzerland/Zweisimmen,46.555264,7.373433,965,2010,5/6/10,126
Switzerland/Zweisimmen,46.555264,7.373433,965,2011,4/20/11,110
Switzerland/Zweisimmen,46.555264,7.373433,965,2012,5/5/12,126
Switzerland/Zweisimmen,46.555264,7.373433,965,2013,5/6/13,126
Switzerland/Zweisimmen,46.555264,7.373433,965,2014,4/15/14,105
Switzerland/Zweisimmen,46.555264,7.373433,965,2015,4/27/15,117
Switzerland/Zweisimmen,46.555264,7.373433,965,2016,4/24/16,115
Switzerland/Zweisimmen,46.555264,7.373433,965,2017,4/16/17,106
Switzerland/Zweisimmen,46.555264,7.373433,965,2018,4/25/18,115
Switzerland/Zweisimmen,46.555264,7.373433,965,2019,5/13/19,133
Switzerland/Zweisimmen,46.555264,7.373433,965,2020,4/23/20,114
Switzerland/Zweisimmen,46.555264,7.373433,965,2021,5/5/21,125
Switzerland/Zweisimmen,46.555264,7.373433,965,2022,4/19/22,109
Switzerland/Zweisimmen,46.555264,7.373433,965,2023,4/28/23,118
