location,lat,long,alt,year,bloom_date,bloom_doy
Switzerland/Zofingen,47.291794,7.941003,440,1951,4/15/51,105
Switzerland/Zofingen,47.291794,7.941003,440,1952,4/23/52,114
Switzerland/Zofingen,47.291794,7.941003,440,1953,4/18/53,108
Switzerland/Zofingen,47.291794,7.941003,440,1954,4/24/54,114
Switzerland/Zofingen,47.291794,7.941003,440,1955,4/20/55,110
Switzerland/Zofingen,47.291794,7.941003,440,1956,4/20/56,111
Switzerland/Zofingen,47.291794,7.941003,440,1958,5/2/58,122
Switzerland/Zofingen,47.291794,7.941003,440,1959,4/7/59,97
Switzerland/Zofingen,47.291794,7.941003,440,1960,4/10/60,101
Switzerland/Zofingen,47.291794,7.941003,440,1961,4/5/61,95
Switzerland/Zofingen,47.291794,7.941003,440,1962,5/5/62,125
Switzerland/Zofingen,47.291794,7.941003,440,1963,5/3/63,123
Switzerland/Zofingen,47.291794,7.941003,440,1964,4/27/64,118
Switzerland/Zofingen,47.291794,7.941003,440,1965,5/10/65,130
Switzerland/Zofingen,47.291794,7.941003,440,1966,4/23/66,113
Switzerland/Zofingen,47.291794,7.941003,440,1969,5/1/69,121
Switzerland/Zofingen,47.291794,7.941003,440,1970,5/8/70,128
Switzerland/Zofingen,47.291794,7.941003,440,1971,4/24/71,114
Switzerland/Zofingen,47.291794,7.941003,440,1972,4/27/72,118
Switzerland/Zofingen,47.291794,7.941003,440,1973,5/5/73,125
Switzerland/Zofingen,47.291794,7.941003,440,1974,4/8/74,98
Switzerland/Zofingen,47.291794,7.941003,440,1975,4/25/75,115
Switzerland/Zofingen,47.291794,7.941003,440,1976,4/18/76,109
Switzerland/Zofingen,47.291794,7.941003,440,1977,4/6/77,96
Switzerland/Zofingen,47.291794,7.941003,440,1978,5/3/78,123
Switzerland/Zofingen,47.291794,7.941003,440,1979,5/1/79,121
Switzerland/Zofingen,47.291794,7.941003,440,1980,5/1/80,122
Switzerland/Zofingen,47.291794,7.941003,440,1981,4/15/81,105
Switzerland/Zofingen,47.291794,7.941003,440,1982,5/3/82,123
Switzerland/Zofingen,47.291794,7.941003,440,1983,4/24/83,114
Switzerland/Zofingen,47.291794,7.941003,440,1984,4/29/84,120
Switzerland/Zofingen,47.291794,7.941003,440,1985,4/25/85,115
Switzerland/Zofingen,47.291794,7.941003,440,1986,5/7/86,127
Switzerland/Zofingen,47.291794,7.941003,440,1987,4/27/87,117
Switzerland/Zofingen,47.291794,7.941003,440,1989,4/9/89,99
Switzerland/Zofingen,47.291794,7.941003,440,1991,4/14/91,104
Switzerland/Zofingen,47.291794,7.941003,440,1992,4/21/92,112
Switzerland/Zofingen,47.291794,7.941003,440,1993,4/24/93,114
Switzerland/Zofingen,47.291794,7.941003,440,1994,3/31/94,90
Switzerland/Zofingen,47.291794,7.941003,440,1995,4/19/95,109
Switzerland/Zofingen,47.291794,7.941003,440,1996,4/25/96,116
Switzerland/Zofingen,47.291794,7.941003,440,1997,4/7/97,97
Switzerland/Zofingen,47.291794,7.941003,440,1998,4/16/98,106
Switzerland/Zofingen,47.291794,7.941003,440,1999,4/24/99,114
