location,lat,long,alt,year,bloom_date,bloom_doy
South Korea/Wando,34.39587,126.70184,35.24,1980,4/14/80,105
South Korea/Wando,34.39587,126.70184,35.24,1981,4/11/81,101
South Korea/Wando,34.39587,126.70184,35.24,1982,4/11/82,101
South Korea/Wando,34.39587,126.70184,35.24,1983,4/1/83,91
South Korea/Wando,34.39587,126.70184,35.24,1984,4/19/84,110
South Korea/Wando,34.39587,126.70184,35.24,1985,4/15/85,105
South Korea/Wando,34.39587,126.70184,35.24,1986,4/13/86,103
South Korea/Wando,34.39587,126.70184,35.24,1987,4/8/87,98
South Korea/Wando,34.39587,126.70184,35.24,1988,4/7/88,98
South Korea/Wando,34.39587,126.70184,35.24,1989,3/21/89,80
South Korea/Wando,34.39587,126.70184,35.24,1990,3/28/90,87
South Korea/Wando,34.39587,126.70184,35.24,1991,4/11/91,101
South Korea/Wando,34.39587,126.70184,35.24,1992,4/5/92,96
South Korea/Wando,34.39587,126.70184,35.24,1993,4/12/93,102
South Korea/Wando,34.39587,126.70184,35.24,1994,4/13/94,103
South Korea/Wando,34.39587,126.70184,35.24,1995,4/11/95,101
South Korea/Wando,34.39587,126.70184,35.24,1996,4/18/96,109
South Korea/Wando,34.39587,126.70184,35.24,2015,4/3/15,93
