location,lat,long,alt,year,bloom_date,bloom_doy
Switzerland/Vira / Gambarogno,46.143428,8.841697,210,1975,4/13/75,103
Switzerland/Vira / Gambarogno,46.143428,8.841697,210,1976,4/3/76,94
Switzerland/Vira / Gambarogno,46.143428,8.841697,210,1977,3/30/77,89
Switzerland/Vira / Gambarogno,46.143428,8.841697,210,1978,4/16/78,106
Switzerland/Vira / Gambarogno,46.143428,8.841697,210,1979,4/15/79,105
Switzerland/Vira / Gambarogno,46.143428,8.841697,210,1980,4/12/80,103
Switzerland/Vira / Gambarogno,46.143428,8.841697,210,1981,4/7/81,97
Switzerland/Vira / Gambarogno,46.143428,8.841697,210,1982,4/11/82,101
Switzerland/Vira / Gambarogno,46.143428,8.841697,210,1983,4/13/83,103
Switzerland/Vira / Gambarogno,46.143428,8.841697,210,1984,4/18/84,109
Switzerland/Vira / Gambarogno,46.143428,8.841697,210,1985,4/15/85,105
Switzerland/Vira / Gambarogno,46.143428,8.841697,210,1986,4/20/86,110
Switzerland/Vira / Gambarogno,46.143428,8.841697,210,1987,4/15/87,105
Switzerland/Vira / Gambarogno,46.143428,8.841697,210,1988,4/8/88,99
Switzerland/Vira / Gambarogno,46.143428,8.841697,210,1989,3/30/89,89
Switzerland/Vira / Gambarogno,46.143428,8.841697,210,1990,3/25/90,84
Switzerland/Vira / Gambarogno,46.143428,8.841697,210,1991,4/6/91,96
Switzerland/Vira / Gambarogno,46.143428,8.841697,210,1992,4/10/92,101
Switzerland/Vira / Gambarogno,46.143428,8.841697,210,1993,4/15/93,105
Switzerland/Vira / Gambarogno,46.143428,8.841697,210,1994,3/19/94,78
Switzerland/Vira / Gambarogno,46.143428,8.841697,210,1995,4/2/95,92
Switzerland/Vira / Gambarogno,46.143428,8.841697,210,1997,3/18/97,77
Switzerland/Vira / Gambarogno,46.143428,8.841697,210,1998,3/20/98,79
Switzerland/Vira / Gambarogno,46.143428,8.841697,210,1999,4/5/99,95
Switzerland/Vira / Gambarogno,46.143428,8.841697,210,2000,3/25/00,85
Switzerland/Vira / Gambarogno,46.143428,8.841697,210,2001,3/29/01,88
Switzerland/Vira / Gambarogno,46.143428,8.841697,210,2002,3/30/02,89
Switzerland/Vira / Gambarogno,46.143428,8.841697,210,2003,4/7/03,97
Switzerland/Vira / Gambarogno,46.143428,8.841697,210,2004,4/8/04,99
Switzerland/Vira / Gambarogno,46.143428,8.841697,210,2005,4/5/05,95
Switzerland/Vira / Gambarogno,46.143428,8.841697,210,2006,4/18/06,108
Switzerland/Vira / Gambarogno,46.143428,8.841697,210,2007,4/2/07,92
Switzerland/Vira / Gambarogno,46.143428,8.841697,210,2009,4/6/09,96
Switzerland/Vira / Gambarogno,46.143428,8.841697,210,2010,4/19/10,109
Switzerland/Vira / Gambarogno,46.143428,8.841697,210,2011,4/2/11,92
Switzerland/Vira / Gambarogno,46.143428,8.841697,210,2012,3/30/12,90
Switzerland/Vira / Gambarogno,46.143428,8.841697,210,2015,4/12/15,102
Switzerland/Vira / Gambarogno,46.143428,8.841697,210,2016,4/7/16,98
Switzerland/Vira / Gambarogno,46.143428,8.841697,210,2018,4/17/18,107
Switzerland/Vira / Gambarogno,46.143428,8.841697,210,2019,4/2/19,92
Switzerland/Vira / Gambarogno,46.143428,8.841697,210,2020,4/3/20,94
Switzerland/Vira / Gambarogno,46.143428,8.841697,210,2021,4/5/21,95
Switzerland/Vira / Gambarogno,46.143428,8.841697,210,2022,4/3/22,93
Switzerland/Vira / Gambarogno,46.143428,8.841697,210,2023,4/7/23,97
