location,lat,long,alt,year,bloom_date,bloom_doy
South Korea/Yeongdeok,36.53331,129.40936,40.61,1980,4/12/80,103
South Korea/Yeongdeok,36.53331,129.40936,40.61,1981,4/21/81,111
South Korea/Yeongdeok,36.53331,129.40936,40.61,1982,4/8/82,98
South Korea/Yeongdeok,36.53331,129.40936,40.61,1983,4/12/83,102
South Korea/Yeongdeok,36.53331,129.40936,40.61,1984,4/23/84,114
South Korea/Yeongdeok,36.53331,129.40936,40.61,1985,4/18/85,108
South Korea/Yeongdeok,36.53331,129.40936,40.61,1986,4/17/86,107
South Korea/Yeongdeok,36.53331,129.40936,40.61,1987,4/13/87,103
South Korea/Yeongdeok,36.53331,129.40936,40.61,1988,4/19/88,110
South Korea/Yeongdeok,36.53331,129.40936,40.61,1989,4/11/89,101
South Korea/Yeongdeok,36.53331,129.40936,40.61,1990,4/1/90,91
South Korea/Yeongdeok,36.53331,129.40936,40.61,1991,4/18/91,108
South Korea/Yeongdeok,36.53331,129.40936,40.61,1992,4/9/92,100
South Korea/Yeongdeok,36.53331,129.40936,40.61,1993,4/12/93,102
South Korea/Yeongdeok,36.53331,129.40936,40.61,1994,4/11/94,101
South Korea/Yeongdeok,36.53331,129.40936,40.61,1995,4/9/95,99
