location,lat,long,alt,year,bloom_date,bloom_doy
Japan/Yonagunijima,24.46666667,123.0105556,30.0,1992,2/10/92,41
Japan/Yonagunijima,24.46666667,123.0105556,30.0,1993,2/17/93,48
Japan/Yonagunijima,24.46666667,123.0105556,30.0,1994,2/7/94,38
Japan/Yonagunijima,24.46666667,123.0105556,30.0,1995,3/2/95,61
Japan/Yonagunijima,24.46666667,123.0105556,30.0,1996,2/17/96,48
Japan/Yonagunijima,24.46666667,123.0105556,30.0,1997,2/12/97,43
Japan/Yonagunijima,24.46666667,123.0105556,30.0,1998,3/1/98,60
Japan/Yonagunijima,24.46666667,123.0105556,30.0,1999,3/3/99,62
Japan/Yonagunijima,24.46666667,123.0105556,30.0,2000,2/6/00,37
Japan/Yonagunijima,24.46666667,123.0105556,30.0,2001,2/21/01,52
Japan/Yonagunijima,24.46666667,123.0105556,30.0,2002,2/14/02,45
Japan/Yonagunijima,24.46666667,123.0105556,30.0,2003,2/10/03,41
Japan/Yonagunijima,24.46666667,123.0105556,30.0,2004,2/11/04,42
Japan/Yonagunijima,24.46666667,123.0105556,30.0,2005,2/15/05,46
Japan/Yonagunijima,24.46666667,123.0105556,30.0,2006,1/31/06,31
Japan/Yonagunijima,24.46666667,123.0105556,30.0,2007,2/16/07,47
