location,lat,long,alt,year,bloom_date,bloom_doy
South Korea/Suwon,37.27226,126.98533,34.84,1980,4/19/80,110
South Korea/Suwon,37.27226,126.98533,34.84,1981,4/22/81,112
South Korea/Suwon,37.27226,126.98533,34.84,1982,4/15/82,105
South Korea/Suwon,37.27226,126.98533,34.84,1983,4/14/83,104
South Korea/Suwon,37.27226,126.98533,34.84,1984,4/24/84,115
South Korea/Suwon,37.27226,126.98533,34.84,1985,4/21/85,111
South Korea/Suwon,37.27226,126.98533,34.84,1986,4/2/86,92
South Korea/Suwon,37.27226,126.98533,34.84,1987,4/18/87,108
South Korea/Suwon,37.27226,126.98533,34.84,1988,4/21/88,112
South Korea/Suwon,37.27226,126.98533,34.84,1989,4/9/89,99
South Korea/Suwon,37.27226,126.98533,34.84,1990,4/12/90,102
South Korea/Suwon,37.27226,126.98533,34.84,1991,4/15/91,105
South Korea/Suwon,37.27226,126.98533,34.84,1992,4/6/92,97
South Korea/Suwon,37.27226,126.98533,34.84,1993,4/19/93,109
South Korea/Suwon,37.27226,126.98533,34.84,1994,4/14/94,104
South Korea/Suwon,37.27226,126.98533,34.84,1995,4/18/95,108
South Korea/Suwon,37.27226,126.98533,34.84,2015,4/9/15,99
South Korea/Suwon,37.27226,126.98533,34.84,2016,4/6/16,97
South Korea/Suwon,37.27226,126.98533,34.84,2017,4/1/17,91
South Korea/Suwon,37.27226,126.98533,34.84,2018,4/3/18,93
South Korea/Suwon,37.27226,126.98533,34.84,2019,4/1/19,91
South Korea/Suwon,37.27226,126.98533,34.84,2020,4/5/20,96
