location,lat,long,alt,year,bloom_date,bloom_doy
Switzerland/Zizers,46.931325,9.566175,600,1971,4/17/71,107
Switzerland/Zizers,46.931325,9.566175,600,1972,3/28/72,88
Switzerland/Zizers,46.931325,9.566175,600,1973,5/5/73,125
Switzerland/Zizers,46.931325,9.566175,600,1974,4/1/74,91
Switzerland/Zizers,46.931325,9.566175,600,1975,4/20/75,110
Switzerland/Zizers,46.931325,9.566175,600,1976,4/17/76,108
Switzerland/Zizers,46.931325,9.566175,600,1977,3/26/77,85
Switzerland/Zizers,46.931325,9.566175,600,1978,4/24/78,114
Switzerland/Zizers,46.931325,9.566175,600,1979,4/16/79,106
Switzerland/Zizers,46.931325,9.566175,600,1980,4/17/80,108
Switzerland/Zizers,46.931325,9.566175,600,1981,4/9/81,99
Switzerland/Zizers,46.931325,9.566175,600,1982,4/18/82,108
Switzerland/Zizers,46.931325,9.566175,600,1983,4/23/83,113
Switzerland/Zizers,46.931325,9.566175,600,1984,4/24/84,115
Switzerland/Zizers,46.931325,9.566175,600,1985,4/20/85,110
Switzerland/Zizers,46.931325,9.566175,600,1986,4/28/86,118
Switzerland/Zizers,46.931325,9.566175,600,1987,4/25/87,115
Switzerland/Zizers,46.931325,9.566175,600,1988,4/28/88,119
Switzerland/Zizers,46.931325,9.566175,600,1989,4/8/89,98
Switzerland/Zizers,46.931325,9.566175,600,1990,3/24/90,83
Switzerland/Zizers,46.931325,9.566175,600,1991,4/8/91,98
Switzerland/Zizers,46.931325,9.566175,600,1992,4/22/92,113
Switzerland/Zizers,46.931325,9.566175,600,1993,4/22/93,112
Switzerland/Zizers,46.931325,9.566175,600,1994,3/28/94,87
Switzerland/Zizers,46.931325,9.566175,600,1995,4/12/95,102
Switzerland/Zizers,46.931325,9.566175,600,1996,4/23/96,114
Switzerland/Zizers,46.931325,9.566175,600,1997,4/3/97,93
Switzerland/Zizers,46.931325,9.566175,600,1998,4/8/98,98
Switzerland/Zizers,46.931325,9.566175,600,1999,4/25/99,115
Switzerland/Zizers,46.931325,9.566175,600,2000,4/17/00,108
Switzerland/Zizers,46.931325,9.566175,600,2001,4/2/01,92
Switzerland/Zizers,46.931325,9.566175,600,2002,4/2/02,92
Switzerland/Zizers,46.931325,9.566175,600,2003,4/14/03,104
Switzerland/Zizers,46.931325,9.566175,600,2004,4/14/04,105
Switzerland/Zizers,46.931325,9.566175,600,2005,4/12/05,102
Switzerland/Zizers,46.931325,9.566175,600,2006,4/22/06,112
Switzerland/Zizers,46.931325,9.566175,600,2007,4/10/07,100
Switzerland/Zizers,46.931325,9.566175,600,2008,4/10/08,101
Switzerland/Zizers,46.931325,9.566175,600,2009,4/12/09,102
Switzerland/Zizers,46.931325,9.566175,600,2010,4/10/10,100
Switzerland/Zizers,46.931325,9.566175,600,2011,4/3/11,93
Switzerland/Zizers,46.931325,9.566175,600,2012,4/3/12,94
Switzerland/Zizers,46.931325,9.566175,600,2013,4/20/13,110
Switzerland/Zizers,46.931325,9.566175,600,2014,4/2/14,92
Switzerland/Zizers,46.931325,9.566175,600,2015,4/16/15,106
Switzerland/Zizers,46.931325,9.566175,600,2017,3/29/17,88
Switzerland/Zizers,46.931325,9.566175,600,2018,4/7/18,97
Switzerland/Zizers,46.931325,9.566175,600,2019,4/6/19,96
Switzerland/Zizers,46.931325,9.566175,600,2020,4/2/20,93
Switzerland/Zizers,46.931325,9.566175,600,2021,3/29/21,88
Switzerland/Zizers,46.931325,9.566175,600,2022,3/30/22,89
Switzerland/Zizers,46.931325,9.566175,600,2023,4/13/23,103
