location,lat,long,alt,year,bloom_date,bloom_doy
South Korea/Yeosu,34.73929,127.74064,64.64,1980,4/14/80,105
South Korea/Yeosu,34.73929,127.74064,64.64,1981,4/12/81,102
South Korea/Yeosu,34.73929,127.74064,64.64,1982,4/9/82,99
South Korea/Yeosu,34.73929,127.74064,64.64,1983,4/12/83,102
South Korea/Yeosu,34.73929,127.74064,64.64,1984,4/17/84,108
South Korea/Yeosu,34.73929,127.74064,64.64,1985,4/17/85,107
South Korea/Yeosu,34.73929,127.74064,64.64,1986,4/12/86,102
South Korea/Yeosu,34.73929,127.74064,64.64,1987,4/1/87,91
South Korea/Yeosu,34.73929,127.74064,64.64,1988,4/17/88,108
South Korea/Yeosu,34.73929,127.74064,64.64,1989,4/6/89,96
South Korea/Yeosu,34.73929,127.74064,64.64,1990,3/31/90,90
South Korea/Yeosu,34.73929,127.74064,64.64,1991,4/14/91,104
South Korea/Yeosu,34.73929,127.74064,64.64,1992,4/5/92,96
South Korea/Yeosu,34.73929,127.74064,64.64,1993,4/8/93,98
South Korea/Yeosu,34.73929,127.74064,64.64,1994,4/11/94,101
South Korea/Yeosu,34.73929,127.74064,64.64,2004,3/31/04,91
South Korea/Yeosu,34.73929,127.74064,64.64,2005,4/14/05,104
South Korea/Yeosu,34.73929,127.74064,64.64,2006,4/6/06,96
South Korea/Yeosu,34.73929,127.74064,64.64,2015,3/3/15,62
South Korea/Yeosu,34.73929,127.74064,64.64,2016,3/3/16,63
South Korea/Yeosu,34.73929,127.74064,64.64,2017,4/3/17,93
South Korea/Yeosu,34.73929,127.74064,64.64,2018,4/1/18,91
South Korea/Yeosu,34.73929,127.74064,64.64,2019,3/29/19,88
South Korea/Yeosu,34.73929,127.74064,64.64,2020,3/27/20,87
